Key,English,Persian,Spanish,Arabic
main_menu,Main Menu,منوی اصلى,Menú principal,القائمة الرئيسية
settings,Settings,تنظیمات,ajustes,إعدادات
tutorial,Tutorial,آموختار,Tutorial,الدورة التعليمية
quit,Quit,خروج,Dejar,استقال
back,Back,بازگشت,atrás,خلف
continue,Continue,ادامه,Continuar,يكمل
load,Load,بارگذاری,Carga,حمل
exit,EXIT,خروج,,
enter,ENTER,ورود,,
open,OPEN,باز کن,,
close,CLOSE,بستن,,
teleport,Teleport,تلپورت,,
click,Click,کلیک,,
grab,Grab,برداشتن,,
ok,OK,باشه,,
apply,Apply,اجرا,,
english,English,انگلیسی,,
persian,Persian,پارسی,,
